,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
0,52600.00000000001,1.0,9.4563,3.754,0.19290686564694642,1.6628750000000014,0.3266250000000004,0
1,52800.00000000001,1.0,9.7871,3.8494,0.28077332137107497,1.654,0.47700000000000076,0
2,53000.00000000001,1.0,10.129550000000002,3.90245,0.21723239227974372,1.6831250000000009,0.3711249999999999,0
3,53200.00000000001,1.0,10.472000000000001,3.9555,0.15369146318841245,1.7122500000000018,0.2652499999999991,0
4,53400.00000000001,1.0,10.769,4.0084,0.16497872732623758,1.598624999999998,0.26487499999999997,0
5,53600.00000000001,1.0,11.065999999999999,4.0613,0.1762659914640627,1.484999999999994,0.26450000000000085,0
6,53800.00000000001,1.0,11.399000000000001,4.19095,0.27377424836131564,1.5749999999999997,0.456375,0
7,54000.00000000001,1.0,11.732000000000001,4.3206,0.3712825052585686,1.6650000000000054,0.6482499999999991,0
8,54200.00000000001,1.0,12.0565,4.4087,0.31819343427239205,1.6437499999999994,0.5443750000000003,0
10,54200.00000000001,2.0,11.916999999999998,5.74085,-3.0928281873472456,-1.5900000000000003,-0.0660000000000005,0
9,54400.00000000001,1.0,12.380999999999998,4.4968,0.2651043632862155,1.6224999999999934,0.44050000000000145,0
11,54400.00000000001,2.0,11.745999999999999,5.7298,-3.077062490913119,-0.8550000000000013,-0.05525000000000002,0
12,54600.00000000001,2.0,11.4605,5.7829999999999995,-0.059848355777748496,-1.141249999999998,0.10537499999999977,0
13,54800.00000000001,2.0,11.175,5.8362,2.957365779357622,-1.4274999999999949,0.26599999999999957,0
14,55000.00000000001,2.0,10.8045,5.854699999999999,3.024533672782437,-1.639999999999997,0.1792499999999997,0
15,55200.00000000001,2.0,10.434000000000001,5.8732,3.0917015662072522,-1.8524999999999991,0.0924999999999998,0
16,55400.00000000001,2.0,10.242,6.022349999999999,2.7864231391174386,-1.40625,0.4191250000000002,0
17,55600.00000000001,2.0,10.05,6.1715,2.481144712027625,-0.9600000000000009,0.7457500000000006,0
18,55800.00000000001,2.0,9.81065,6.20445,2.742966375593938,-1.0783750000000003,0.4552500000000004,0
19,56000.00000000001,2.0,9.5713,6.2374,3.004788039160251,-1.1967499999999998,0.16475000000000017,0
20,56200.00000000001,2.0,9.3277,6.2506,3.0461232215690823,-1.2073750000000016,0.11537499999999978,0
80,56200.00000000001,3.0,11.692,6.8405000000000005,2.8519762242896296,-1.0287499999999983,0.30749999999999944,0
21,56400.00000000001,2.0,9.0841,6.2638,3.0874584039779136,-1.2180000000000035,0.06599999999999939,0
81,56400.00000000001,3.0,11.448,6.9144,2.8475059669896434,-1.2199999999999989,0.36949999999999816,0
22,56600.00000000001,2.0,8.818449999999999,6.318899999999999,3.0122676109545763,-1.2731250000000016,0.1707499999999995,0
82,56600.00000000001,3.0,11.137,6.85635,-0.054777123325763455,-1.3875000000000015,0.0396249999999998,0
23,56800.00000000001,2.0,8.5528,6.374,2.9370768179312394,-1.3282499999999997,0.27549999999999963,0
83,56800.00000000001,3.0,10.825999999999999,6.7983,-2.9570602136411703,-1.5550000000000042,-0.29024999999999856,0
84,57000.00000000001,3.0,10.61,6.7922,-3.0352098153005755,-1.3175000000000003,-0.16037499999999927,0
228,57000.00000000001,6.0,11.388,5.884449999999999,2.9792531650845726,-1.3275000000000015,0.21299999999999986,0
140,57000.00000000001,4.0,-0.82698,5.0962499999999995,-0.03364866164324267,1.47055,-0.0495000000000001,0
184,57000.00000000001,5.0,-0.9883249999999999,4.4506499999999996,0.051921907290335814,1.4893125,0.07950000000000013,0
24,57000.00000000001,2.0,8.32535,6.4275,2.9238261610121947,-1.2327500000000002,0.2715000000000001,0
141,57200.00000000001,4.0,-0.53496,5.0864,-0.03371778279537922,1.4601,-0.04924999999999846,0
185,57200.00000000001,5.0,-0.69465,4.4431,-0.02570302988556183,1.4683749999999995,-0.03774999999999862,0
229,57200.00000000001,6.0,11.100999999999999,5.9186,3.0231599553162742,-1.435000000000004,0.1707499999999995,0
25,57200.00000000001,2.0,8.0979,6.481,2.9105755040931496,-1.1372500000000008,0.2675000000000005,0
85,57200.00000000001,3.0,10.394,6.7861,-3.1133594169599808,-1.0799999999999965,-0.03049999999999997,0
186,57400.00000000001,5.0,-0.386472,4.343,-0.16988256836427904,1.5046324999999998,-0.26912500000000006,0
230,57400.00000000001,6.0,10.808,5.9137,-0.050855353794273084,-1.4500000000000002,0.07312500000000055,0
26,57400.00000000001,2.0,7.86665,6.51465,2.953834416737362,-1.1467499999999997,0.2178750000000007,0
142,57400.00000000001,4.0,-0.222921,5.053,-0.07017484531321744,1.5101475,-0.10812500000000003,0
86,57400.00000000001,3.0,10.11745,6.82335,-0.05282814275716774,-1.231374999999999,0.07787499999999947,0
87,57600.00000000001,3.0,9.8409,6.8606,3.0077031314456453,-1.3827500000000015,0.18624999999999892,0
27,57600.00000000001,2.0,7.6354,6.5483,2.9970933293815745,-1.1562499999999987,0.1682500000000009,0
143,57600.00000000001,4.0,0.08911799999999999,5.0196,-0.10663190783105564,1.560195,-0.1670000000000016,0
187,57600.00000000001,5.0,-0.078294,4.2429,-0.31406210684299624,1.54089,-0.5005000000000015,0
231,57600.00000000001,6.0,10.515,5.9088,-3.1248706629048204,-1.4649999999999963,-0.024499999999998412,0
88,57800.00000000001,3.0,9.598700000000001,6.8559,-0.057243253699533536,-1.2968749999999996,0.0813750000000002,0
232,57800.00000000001,6.0,10.2566,5.9018999999999995,-3.119883437055302,-1.378499999999998,-0.02950000000000008,0
144,57800.00000000001,4.0,0.42384900000000003,5.00855,-0.06981575324146658,1.6169250000000002,-0.1111250000000008,0
188,57800.00000000001,5.0,0.258523,4.234999999999999,-0.16875634014915328,1.6124874999999999,-0.27000000000000024,0
28,57800.00000000001,2.0,7.401249999999999,6.5824,2.99703475681011,-1.1634999999999995,0.1693750000000005,0
145,58000.00000000001,4.0,0.75858,4.9975,-0.032999598651877515,1.6736550000000001,-0.05525000000000002,0
233,58000.00000000001,6.0,9.9982,5.895,-3.114896211205784,-1.2919999999999998,-0.03450000000000175,0
29,58000.00000000001,2.0,7.1671,6.6165,2.9969761842386453,-1.1707500000000004,0.1705000000000001,0
189,58000.00000000001,5.0,0.59534,4.2271,-0.02345057345531031,1.6840849999999998,-0.03949999999999898,0
89,58000.00000000001,3.0,9.3565,6.8512,-3.1221896388447123,-1.2109999999999976,-0.023499999999998522,0
190,58200.00000000001,5.0,0.89962,4.19725,-0.06061905788522722,1.6027424999999997,-0.09437499999999988,0
146,58200.00000000001,4.0,1.0609899999999999,4.96495,-0.0701110645109277,1.5928525,-0.1089999999999991,0
90,58200.00000000001,3.0,9.15095,6.82375,-3.0655118158685575,-1.1193750000000002,-0.08037500000000031,0
234,58200.00000000001,6.0,9.7186,5.9491499999999995,-0.08230239059122524,-1.3450000000000006,0.11812500000000004,0
30,58200.00000000001,2.0,6.9506499999999996,6.629,3.040441426031096,-1.1264999999999992,0.11649999999999938,0
235,58400.00000000001,6.0,9.439,6.0033,2.9502914300233334,-1.3980000000000015,0.2707500000000018,0
31,58400.00000000001,2.0,6.7342,6.6415,3.0839066678235474,-1.082249999999998,0.06249999999999867,0
147,58400.00000000001,4.0,1.3634,4.9324,-0.10722253036997789,1.51205,-0.16274999999999817,0
191,58400.00000000001,5.0,1.2039,4.1674,-0.09778754231514414,1.5213999999999999,-0.14925000000000077,0
91,58400.00000000001,3.0,8.9454,6.7963,-3.008833992892402,-1.0277500000000028,-0.1372500000000021,0
236,58600.00000000001,6.0,9.17375,6.01685,3.020422283289045,-1.3621250000000007,0.1692500000000008,0
92,58600.00000000001,3.0,8.678149999999999,6.8331,-0.0020397959729128168,-1.1820000000000008,0.023374999999999924,0
32,58600.00000000001,2.0,6.5384,6.6737,3.0312523708719943,-1.0306249999999995,0.11174999999999935,0
192,58600.00000000001,5.0,1.5037,4.138,-0.09777018088999631,1.5102000000000002,-0.14812500000000006,0
148,58600.00000000001,4.0,1.6614,4.9003499999999995,-0.1071805197199023,1.501025,-0.16149999999999998,0
