,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
0,0.0,0,9,55.482563549573236,60.25776314525849,-0.556307890680155,0.3696938102482479,-0.22988228012760376
1,0.0,0,8,50.28650012153628,60.22723203126835,2.690898570954193,-0.0052193042771652536,0.002525680809863419
2,0.0,0,1,51.90739213756551,65.55129076094796,1.06281333508789,0.008543892249237052,0.015347015443112618
0,200.0,0,9,55.39953358419151,60.24055341976427,-0.7190787817872047,0.23395268433236838,-0.2048113862910843
1,200.0,0,8,50.29182126072013,60.207814090773155,-1.5285662305642105,0.0006359385199599553,-0.015049940480933464
2,200.0,0,1,51.89061331058758,65.5583907166945,1.906704061409499,-0.00662086832848291,0.018963406974136395
0,400.0,0,9,55.39953358419151,60.24055341976427,-0.7190787817872047,0.23395268433236838,-0.2048113862910843
1,400.0,0,8,50.29182126072013,60.207814090773155,-1.5285662305642105,0.0006359385199599553,-0.015049940480933464
2,400.0,0,1,51.89061331058758,65.5583907166945,1.906704061409499,-0.00662086832848291,0.018963406974136395
0,600.0,0,9,55.07099709493579,60.06892035394233,-1.8942229545517264,-0.09919555324974422,-0.2959323860100827
1,600.0,0,8,50.32923040411847,60.15755836439519,-1.0457766999099447,0.03587142435696202,-0.06192775804594988
2,600.0,0,1,51.87427029178635,65.55303380126027,2.574611439339374,-0.0195694977665156,0.012460246354503374
0,800.0,0,9,54.9327825925891,59.92956547216772,-2.074296708707095,-0.20044578102442384,-0.3638803626005921
1,800.0,0,8,50.29040997641603,60.21958189416593,2.4963798970207525,-0.0032062347149496937,0.0024132619799908
2,800.0,0,1,51.89512757502782,65.55597291454913,1.3810424404931088,0.002494634180858035,0.012988514036244323
0,1000.0,0,9,54.9327825925891,59.92956547216772,-2.074296708707095,-0.20044578102442384,-0.3638803626005921
1,1000.0,0,8,50.29040997641603,60.21958189416593,2.4963798970207525,-0.0032062347149496937,0.0024132619799908
2,1000.0,0,1,51.89512757502782,65.55597291454913,1.3810424404931088,0.002494634180858035,0.012988514036244323
0,1200.0,0,9,54.8526487301077,59.73478510487086,-2.031626211358534,-0.2162850234459698,-0.4356344824517578
1,1200.0,0,8,50.27077569622684,60.24218459517296,2.2877782806951195,-0.017782176989973385,0.020398432907282216
2,1200.0,0,1,51.89734906403466,65.5460762842587,0.7944724800694825,0.0025668912443626317,0.0026139047179586624
0,1400.0,0,9,54.848746200064916,59.67066082621707,-1.9861306369995098,-0.20029082601268514,-0.45418658077100516
1,1400.0,0,8,50.28680422876735,60.22821909730263,1.8513206017347037,-0.0017166887257530424,0.005958200010810629
2,1400.0,0,1,51.887610813508516,65.53037252266196,-2.0714275072477575,-0.0064501455220844365,-0.011789220084866818
0,1600.0,0,9,54.72947660724699,59.4299808331827,-1.9980209217223852,-0.24759844102837222,-0.5438543086336745
1,1600.0,0,8,50.29553567911218,60.22504610393956,0.10446988725876971,0.007232924200100151,0.0007583837746462999
2,1600.0,0,1,51.89227020993852,65.5361395244293,-1.713283088842284,-0.000977655888612903,-0.006814883174678462
0,1800.0,0,9,54.6887776886459,59.36154531363627,-2.0107599540123497,-0.26197905832068674,-0.5565306373813954
1,1800.0,0,8,50.30111617307251,60.22277156549276,-0.1167364723368169,0.011615013739751288,-0.001362088602376423
2,1800.0,0,1,51.89598346761785,65.5396032703097,-0.8959912748825202,0.002460497629914256,-0.0030752178565800477
0,2000.0,0,10,51.888848246271685,56.909182221188246,0.8072954329688476,0.7733093112734565,0.8079398864010437
1,2000.0,0,9,54.623017231956354,59.18750983679663,-1.9876649642624187,-0.25277151654421737,-0.5708197695343931
2,2000.0,0,8,50.27431939664898,60.234239201888386,2.560086829417213,-0.014830298185308097,0.009748292660724897
3,2000.0,0,1,51.87418936252974,65.53174966021358,-2.628128343881999,-0.017864321932721538,-0.010073973304878763
0,2200.0,0,10,52.01067703096311,57.00651496250762,0.7612891162373493,0.8955446004942734,0.8533717231118072
1,2200.0,0,9,54.63252154966087,59.073223180314756,-1.9125314889187255,-0.22139206411172513,-0.6224291912541565
2,2200.0,0,8,50.28488818187807,60.24280599074233,1.804864897178058,-0.0039575018740716315,0.016597537349255235
3,2200.0,0,1,51.875989773773085,65.53517271924545,-2.7478609914215997,-0.014628414536166971,-0.006076991901462276
0,2400.0,0,10,52.111382866342375,57.29055151112276,0.9542811184215302,0.754321804011625,1.064432251332037
1,2400.0,0,9,54.562436007062885,58.9014351120446,-1.926170458563329,-0.24634301288339513,-0.663763435729193
2,2400.0,0,8,50.29358223047726,60.22724311306363,-0.05048139840325595,0.004746061575263375,-0.000239791552500847
3,2400.0,0,1,51.87954890432245,65.54041095987934,3.0652696006918734,-0.00932140815012654,0.0007128229792768741
0,2600.0,0,10,52.289334402994335,57.57612227721827,0.9742717204659508,0.7929984764788482,1.1678111200804495
1,2600.0,0,9,54.48642242980296,58.75121854357323,-1.9458921783052412,-0.2664510824523443,-0.676723017958004
2,2600.0,0,8,50.28622410938887,60.23968629450875,1.8165319004821565,-0.0029706367284822086,0.011844437680490934
3,2600.0,0,1,51.872515879804816,65.52008113524808,-2.281771791202425,-0.01405220430243037,-0.016316507830049166
0,2800.0,0,10,52.34854243020777,57.723085227373055,1.0081006049768497,0.6706732429753526,1.063360254861538
1,2800.0,0,9,54.45184975236375,58.66017319657577,-1.9453229637918115,-0.2507962313877381,-0.6380285181292146
2,2800.0,0,8,50.29539179565637,60.209575633099185,-1.2562930708694837,0.005621602458278096,-0.017281283965943188
3,2800.0,0,1,51.89143917587291,65.51873595979148,-1.2402380036221796,0.005070467415292324,-0.014776292974126998
