,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
0,0.0,0,0,-1.8573548363344219,0.2218168841390348,-1.2192069441247033,0.0022465539998482486,-0.006124225645264404
1,0.0,0,1,-0.6266786393981867,2.974767517618603,0.5055555775411268,1.0752061133701114,0.5951675968424514
2,0.0,0,2,-1.3303439375733213,-2.241570139107189,-0.03344901669923738,1.1657066051932437,-0.039006288011122
0,200.0,0,0,-1.8573676316485062,0.2218582597020076,-1.2170394454963185,0.0016439526713730186,-0.004451635620791608
1,200.0,0,1,-0.35570985034611713,3.137530775147442,0.47459051851451617,1.151872413515925,0.5917795698980034
2,200.0,0,2,-1.0137530226486022,-2.238110773896714,0.00825197293367184,1.396742219886873,0.011526140619412862
0,400.0,0,0,-1.8576407911320383,0.22260249728308365,1.9425829237616692,-0.0035524552340671133,0.009110729426691548
1,400.0,0,1,-0.15229430605257238,3.1853043247168817,0.20352856275205775,1.1276473056079732,0.23273088344724047
2,400.0,0,2,-0.7914415509171724,-2.26981980025439,-0.19889888795617927,1.2086041281933155,-0.24361100107087666
0,600.0,0,0,-1.8573410815732845,0.22183166370245339,-1.1767155554006525,0.0016001803281373052,-0.0038481299043454987
1,600.0,0,1,0.09380172299641408,3.220544220372388,0.1362036420121961,1.3343348517437996,0.1828735227927389
2,600.0,0,2,-0.5192027500364914,-2.3283330145006613,-0.2025861172651613,1.21859239127716,-0.25030355416023187
0,800.0,0,0,-1.8573557100744733,0.2218500310209349,-1.2503748640994192,0.0015919421326011634,-0.004797069483108927
1,800.0,0,1,0.3502487433619628,3.264546850944538,0.21419493590614103,1.3655384465424225,0.2970481802049111
2,800.0,0,2,-0.30781642296300593,-2.370892669579602,-0.16677203363278328,1.2106913606150103,-0.20380241921332962
0,1000.0,0,0,-1.8576469001888245,0.22263673875598577,1.943057600908312,-0.0015367726847449548,0.003935730954222733
1,1000.0,0,1,0.6235455895345272,3.385484644627404,0.41251234646086726,1.175644920181047,0.5144873941006445
2,1000.0,0,2,-0.08226678134238116,-2.3642811319197565,0.07166768014462813,1.1667816752148061,0.08376399614816202
0,1200.0,0,0,-1.8573809792360194,0.22190825311823867,-1.2202917719943887,0.004426562626024892,-0.012107653082026295
1,1200.0,0,1,0.8628245397658384,3.4782355534357627,0.3625549177534674,1.3709681554345343,0.5200391531887543
2,1200.0,0,2,0.22826907704949895,-2.358847179899341,0.021152785408484944,1.4777316880881564,0.03126280417501749
0,1400.0,0,0,-1.8576434221512585,0.22260557900584885,1.9670646396903837,-0.003990211329946067,0.00953680237099311
1,1400.0,0,1,1.1562350486095727,3.5374555543429462,0.06104407645312319,1.2131801628443304,0.07414958866431919
2,1400.0,0,2,0.4919394732772751,-2.344935013156922,0.042428700966765466,1.4219950712520717,0.060369633700187504
0,1600.0,0,0,-1.857371268256823,0.2218786491597891,-1.5091959235802928,0.00010720677996866029,-0.0017381565287989944
1,1600.0,0,1,1.377779593303866,3.511212432856005,-0.160501749653511,1.2902555470558699,-0.20888504358215004
2,1600.0,0,2,0.7853046646879979,-2.3728633368811574,-0.09577409609595139,1.3148400657614296,-0.12631406792475408
0,1800.0,0,0,-1.8573181870761177,0.2218437352857744,-1.1435176410471943,0.003189253064160306,-0.007004245472853377
1,1800.0,0,1,1.6141443003432479,3.4320002237741387,-0.3726484891279406,1.3367823136526837,-0.5225658840950822
2,1800.0,0,2,1.0400631983534983,-2.391861358166202,-0.08288150608830797,1.4403004451085297,-0.11964836425110792
0,2000.0,0,0,-1.8576429196223332,0.22262767996076765,1.934709766649618,-0.002932105685779768,0.007698293488830225
1,2000.0,0,1,1.912290237033445,3.3492049652545943,-0.170579859117472,1.2267081926594123,-0.21130518072996113
2,2000.0,0,2,1.3337294230964987,-2.3924478703036933,0.1212946176768768,1.186209651402895,0.14459063361028593
0,2200.0,0,0,-1.857640308869928,0.22262963141716707,1.9113623444739714,-0.003396726655810434,0.009585150443540379
1,2200.0,0,1,2.1510929939725787,3.297704961106476,-0.23664240182746704,1.3378587611540251,-0.32263927481862464
2,2200.0,0,2,1.540292907478744,-2.319264026578555,0.3455301093091012,1.1014147140540982,0.3964776070609123
0,2400.0,0,0,-1.8576644510457991,0.22261708843373224,1.9888762463493286,-0.0032157020342316453,0.007238145793481709
1,2400.0,0,1,2.4267759870353482,3.223310889799788,-0.2903002665543468,1.4372381102517702,-0.42936025612312306
2,2400.0,0,2,1.7624401567834287,-2.2293936172202096,0.4147696063875624,1.2091469571170812,0.532403889450926
0,2600.0,0,0,-1.857671014856644,0.22266792508821742,1.9879682655847324,-0.0029371994432280516,0.006627482915286479
1,2600.0,0,1,2.63391825182297,3.090264068658786,-0.6743052238602428,0.7889623417790685,-0.6306062946132511
2,2600.0,0,2,1.9813774862192028,-2.1211906855367952,0.4449230729941704,1.0600441148363327,0.5054383012296457
0,2800.0,0,0,-1.8576316560492943,0.22261389127858194,1.9386529233182173,-0.00300530364285429,0.007797894869039778
1,2800.0,0,1,2.78364461000911,2.9327921787762334,-0.8613425530674975,0.7833874081980341,-0.9124228516176215
2,2800.0,0,2,2.2105308535631036,-2.0037650078417593,0.5190568641007395,1.0682619736983665,0.6103089451976537
0,3000.0,0,0,-1.857348123519624,0.22186539942095698,-1.819925080363703,-0.000187270334541678,-0.0007360848007428901
1,3000.0,0,1,2.9408594215075428,2.6760478720214484,-0.9962335475082897,0.7497498953216916,-1.158049331568205
2,3000.0,0,2,2.4204366105567052,-1.8778210688083452,0.5504141557107808,1.1538353733130893,0.7080801466381722
0,3200.0,0,0,-1.8573462606489526,0.22185609670774356,-2.623820910408251,-0.00048440803092623675,-0.0002759221353642894
1,3200.0,0,1,3.104726552192334,2.508687735752305,-0.7868298818012707,0.9306500680449857,-0.9333187483269726
2,3200.0,0,2,2.5847812052644423,-1.7249885321681706,0.849311706012629,0.7897378045577813,0.8977374217631687
0,3400.0,0,0,-1.857619595419834,0.2226231650331729,1.9610285075359744,-0.005479326319763794,0.013321116642825225
1,3400.0,0,1,3.293555515060383,2.316699931011571,-0.7759164842670903,0.8836960334652975,-0.8670950962588522
2,3400.0,0,2,2.71957502155871,-1.4801875459175964,1.1209132039152807,0.5499729100143123,1.1388703016943669
0,3600.0,0,0,-1.8573624611586366,0.2219898497790612,-1.2072377605598412,0.002678174849624732,-0.0070391026815107595
1,3600.0,0,1,3.4601328844796644,2.1558557835458476,-0.7871536535073625,0.4373167400395796,-0.4388548521843403
2,3600.0,0,2,2.780762263222851,-1.2459014764509102,1.3630048786842632,0.2609640164256829,1.2377663123736526
0,3800.0,0,0,-1.8573474346351562,0.2219115520192166,-1.4248286915172266,0.0002513511889754446,-0.0017097180850509095
1,3800.0,0,1,3.622572743762894,1.8972987421056247,-1.0787424209351884,0.5542712369704599,-1.0340316198778134
2,3800.0,0,2,2.8256594669252793,-1.0245603236712493,1.3699156384760616,0.2389858257143198,1.173644634452156
0,4000.0,0,0,-1.8573213736359122,0.22189807282936586,-1.300526853723152,0.0003208593446858156,-0.0011581351641148912
1,4000.0,0,1,3.7212672507151954,1.6320506162609878,-1.252288877619917,0.48626335929376807,-1.47471510573229
2,4000.0,0,2,2.869627329913107,-0.7191218459789939,1.421121114501713,0.22531153590823472,1.4940783289098136
0,4200.0,0,0,-1.8573256844774875,0.221924455316316,1.2841517398439497,4.03122620279756e-05,0.00013676197281201795
1,4200.0,0,1,3.794329062118757,1.375010937636093,-1.2377025958008978,0.43897469596946803,-1.2687671069133506
2,4200.0,0,2,2.8951990483216408,-0.4446389145939868,1.5366695400358974,0.047648219804852905,1.3956696558962343
0,4400.0,0,0,-1.8573275154218019,0.22193747908140582,0.41655771443809236,0.00013873634594600598,6.138390969024049e-05
1,4400.0,0,1,3.8952908562756354,1.1044408277784468,-1.2607212998325645,0.4265989904128612,-1.331415002114735
2,4400.0,0,2,2.8520730907852547,-0.21654758835611806,1.7767928034503453,-0.26754738049475346,1.2803724505428098
0,4600.0,0,0,-1.8573315749491632,0.22195254183014812,1.1635344500020053,3.907137412057334e-05,9.057304772886149e-05
1,4600.0,0,1,3.9586965631853257,0.8658164629793629,-1.3096285901918132,0.3264848980566551,-1.2215440646604738
2,4600.0,0,2,2.7738525153145455,0.10223408004896552,1.8466534736094327,-0.3855571581831293,1.3620355663899815
0,4800.0,0,0,-1.8573374594529166,0.22196648377937575,1.6965863648447206,-1.1196365650030998e-05,8.853840551089143e-05
1,4800.0,0,1,3.982108547534067,0.7659615803562538,-1.3379445072705591,0.012159073162747466,-0.05127088919772298
2,4800.0,0,2,2.7276646356478653,0.3300188275185627,1.6939231828947028,-0.15053154989660816,1.2163884259976527
0,5000.0,0,0,-1.8573240537173643,0.22194446749970412,-0.9005559443584765,0.00029500399868217836,-0.00037217645758526964
1,5000.0,0,1,3.920975270515061,0.4116241912483702,-1.8306995810910147,-0.19501614117436358,-0.7333695958900179
2,5000.0,0,2,2.728176936053707,0.5478922193452014,1.5807405981002487,-0.012645746408143439,1.271619526191357
0,5200.0,0,0,-1.857316915523701,0.22195323156764338,-0.4348891819938745,0.00015422791281249256,-7.164687131164303e-05
1,5200.0,0,1,3.778417017442815,0.0936015311750373,-2.0696857724486173,-0.7098173560798897,-1.3027485474504554
2,5200.0,0,2,2.736533683170931,0.8427692952924593,1.5105533977107044,0.07782042972690982,1.290213903653225
0,5400.0,0,0,-1.8572787933737345,0.2219279644394422,0.26808840362115427,0.0005924520995762698,0.0001627473064632809
1,5400.0,0,1,3.6867586904611134,-0.1710975817040811,-1.7928700547749459,-0.3235678962965452,-1.4329980583899051
2,5400.0,0,2,2.717268955861102,1.0621239804191138,1.7364736606112405,-0.19168478536286138,1.146371157732413
0,5600.0,0,0,-1.8572855781963413,0.22193030300318667,1.76061255275406,-7.527406283005497e-05,0.0003917886204950452
1,5600.0,0,1,3.6277748328229182,-0.40855508744183994,-1.834055064119174,-0.4669156520086658,-1.7324360540126935
2,5600.0,0,2,2.6405067420580655,1.3198185613237312,1.855638132746127,-0.35080348021300156,1.1980836120498712
0,5800.0,0,0,-1.8572744953253997,0.22194589684971153,1.2032645325086426,0.00018190158610315835,0.00047243931231662987
1,5800.0,0,1,3.531195467748019,-0.708720852459125,-1.9384484654386522,-0.48393929718094864,-1.2564481924255204
2,5800.0,0,2,2.5631321615425366,1.5421295271686948,1.9232184161079526,-0.4589898305597476,1.2480154780628732
0,6000.0,0,0,-1.8573228535097857,0.22191515326387645,-2.800588155054933,-0.000824812223489704,-0.00029269902810111936
1,6000.0,0,1,3.4220030536006703,-0.8807138106284464,-2.1777045906455927,-0.5857925592435476,-0.8436842610763049
