,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
0,0.0,0,0,0.20685374600142734,1.2639590208793858,2.1928707414002835,-0.00035699260336251467,0.0004978661582688916
1,0.0,0,1,0.37358180277275843,-3.399044934043064,-1.716280253366139,-0.18836650742220648,-1.2856105216950706
2,0.0,0,2,-0.8607645357340251,2.762093644890079,0.8430087930370564,0.8571426858920715,0.9620644585372248
0,200.0,0,0,0.2068529643901528,1.2639606953186515,1.2906567851164328,0.0005623355339002471,0.001954553201879455
1,200.0,0,1,0.3055243277622669,-3.600591548683314,-1.9981078300123007,-0.40314411659452803,-0.8853090688735374
2,200.0,0,2,-0.7378072178414387,2.9380338532760857,1.0493392383402451,0.5587604384158635,0.9726060588110088
0,400.0,0,0,0.20686292798583072,1.2639567422215607,1.8270004471164574,-9.709797889592066e-05,0.0003706579803144175
1,400.0,0,1,0.18188843980339897,-3.7356483401582667,-2.4179741162495683,-0.6004345328753674,-0.5304781464259907
2,400.0,0,2,-0.6478474105278506,3.18676150198441,1.2230457198662357,0.421837218060809,1.1637483758496001
0,600.0,0,0,0.2068471141454369,1.2639550420856307,2.499311294121633,-0.00040128626449493967,0.00030020060223048844
1,600.0,0,1,0.03582267572483138,-3.778545649134126,-2.9419666111075937,-0.8795832856819982,-0.17795794218382396
2,600.0,0,2,-0.5838666685903959,3.3748262887191123,1.2499006106858617,0.36869601737773716,1.1092479111296876
0,800.0,0,0,0.2066643175918377,1.263977778650894,2.911256061791282,-0.0027956337935973177,0.0006555717498720545
1,800.0,0,1,-0.10670857074280131,-3.8272172323373526,-2.7172445791230717,-0.5480618848518796,-0.24761322156577237
2,800.0,0,2,-0.47180167083191166,3.5417149288360545,0.8160115398730805,0.5206416859726011,0.5535361738448367
0,1000.0,0,0,0.20684717643912673,1.2639189324169047,-1.7843902191799668,-0.0001122262556625224,-0.0005174041529527276
1,1000.0,0,1,-0.20891059024408404,-3.8781300832318184,-2.6840201641823613,-0.5778749368100761,-0.28456237998476963
2,1000.0,0,2,-0.39451853128620135,3.599307544479788,0.5979164422948942,0.39523192596707746,0.269185510718738
0,1200.0,0,0,0.20687677323183631,1.2639389106795451,-0.3057411824084352,0.00030356671804036665,-9.581721011817782e-05
1,1200.0,0,1,-0.332778361086537,-3.929033769475523,-2.774507447813229,-0.7084112304095606,-0.27239378746962667
2,1200.0,0,2,-0.3390997425994353,3.6248060752372453,0.4823995123232568,0.28340122535143125,0.14840716960601077
0,1400.0,0,0,0.20687961096158883,1.2639254432590743,-0.5403858061235696,0.0001731542810439028,-0.00010388463415805544
1,1400.0,0,1,-0.45121058810020487,-3.9721406913081014,-2.746592203868257,-0.3884133504797077,-0.16193432665810453
