,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
0,600.0,1.0,12.242,7.1556,-2.913961695868452,-0.8887500000000004,-0.2058749999999998,0
112,600.0,3.0,10.01835,6.7063500000000005,-0.5155460320937568,1.0528749999999998,-0.5966249999999995,0
136,600.0,4.0,7.097300000000001,6.884,2.7325074690702724,-1.3251250000000003,0.5745,0
164,600.0,5.0,5.0703499999999995,7.2574000000000005,3.0361158864790374,-1.1606250000000007,0.12287500000000007,0
186,600.0,6.0,5.701600000000001,6.4661,3.0894983012346553,-1.47675,0.07699999999999929,0
210,600.0,7.0,8.24255,5.9947,0.08245857870454795,1.530625,0.1264999999999994,0
234,600.0,8.0,7.78725,4.5004,-0.1075708416508516,1.262875,-0.1363749999999997,0
56,600.0,2.0,12.140500000000001,7.7216000000000005,-2.431282015360718,-0.39124999999999854,-0.3364999999999996,0
270,600.0,9.0,7.6688,5.1789,0.0,1.0655000000000003,0.0,0
271,800.0,9.0,7.8819,5.1789,0.0,1.0654999999999992,0.0,0
1,800.0,1.0,12.064,7.1144,-2.9141374223023093,-0.8899999999999997,-0.20599999999999952,0
113,800.0,3.0,10.229,6.587000000000001,-0.5154831269662891,1.0532499999999967,-0.5967499999999992,0
137,800.0,4.0,6.8323,6.9989,2.7324730432427944,-1.3250000000000006,0.5745,0
235,800.0,8.0,8.0398,4.4732,-0.10728788844649115,1.2627499999999992,-0.13599999999999834,0
165,800.0,5.0,4.8382,7.282,3.036020655499062,-1.1607500000000015,0.12299999999999978,0
187,800.0,6.0,5.4062,6.4815,3.089507104375616,-1.4770000000000016,0.07699999999999818,0
57,800.0,2.0,12.062000000000001,7.6543,-2.432861482689824,-0.39250000000000007,-0.3364999999999996,0
211,800.0,7.0,8.5487,6.02,0.08245187512704699,1.5307500000000007,0.12649999999999828,0
188,1000.0,6.0,5.11095,6.4969,3.08949389743405,-1.4766250000000014,0.07699999999999929,0
272,1000.0,9.0,8.094999999999999,5.1789,0.0,1.0654999999999992,0.0,0
114,1000.0,3.0,10.440999999999999,6.4719500000000005,-0.506347857816283,1.0566249999999977,-0.5859999999999999,0
236,1000.0,8.0,8.292349999999999,4.44585,-0.10758143550267418,1.2627500000000003,-0.1363749999999997,0
58,1000.0,2.0,11.984,7.587,-2.4312820153607237,-0.391250000000003,-0.3364999999999996,0
166,1000.0,5.0,4.60605,7.3065999999999995,3.036020655499062,-1.1607500000000004,0.12299999999999978,0
212,1000.0,7.0,8.854800000000001,6.045299999999999,0.08245857870454795,1.530625,0.1264999999999994,0
138,1000.0,4.0,6.55775,7.11135,2.74266433326929,-1.3488750000000005,0.5683749999999999,0
2,1000.0,1.0,11.8835,7.0754,-2.9214673887978084,-0.8962500000000007,-0.200499999999999,0
139,1200.0,4.0,6.2832,7.2238,2.7528556232957855,-1.3727500000000004,0.5622499999999997,0
189,1200.0,6.0,4.8157,6.5123,3.0894806904924836,-1.4762500000000012,0.0770000000000004,0
167,1200.0,5.0,4.3739,7.3312,3.0360206554990614,-1.1607499999999993,0.12299999999999978,0
115,1200.0,3.0,10.652999999999999,6.3569,-0.49721258866627693,1.0599999999999987,-0.5752500000000005,0
59,1200.0,2.0,11.905999999999999,7.5197,-2.429702548031623,-0.3900000000000059,-0.3364999999999996,0
213,1200.0,7.0,9.1609,6.0706,0.0824652822820489,1.530499999999999,0.1265000000000005,0
