,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
0,600.0,1.0,9.613199999999999,6.1541999999999994,0.203432238440506,0.9386249999999996,0.1936249999999995,0
1716,600.0,218.0,3.55615,3.7663,2.7159198394891977,-0.24675000000000002,0.11187500000000017,0
996,600.0,13.0,0.48585999999999996,7.45085,0.27014613459630255,0.459075,0.12712500000000015,0
1370,600.0,25.0,10.991500000000002,12.528500000000001,-1.504312445678809,0.036250000000002114,-0.5737500000000018,0
2068,600.0,273.0,14.922999999999998,7.7803,1.9064336272864844,-0.1387499999999986,0.39775000000000005,0
1744,600.0,219.0,7.2955499999999995,3.2941000000000003,1.7263610786449295,-0.012625000000000552,0.08050000000000002,0
1328,600.0,22.0,9.39845,0.656315,1.1747265570955578,0.12475000000000014,0.2983250000000001,0
116,600.0,4.0,2.54925,6.3729499999999994,0.5456336770417107,0.4603750000000001,0.2795000000000003,0
574,600.0,9.0,14.251000000000001,8.192,1.8641730128525364,-0.17125000000000057,0.5668750000000011,0
1288,600.0,21.0,9.854299999999999,1.57865,0.6475641851872982,0.11287499999999895,0.08537499999999976,0
1446,600.0,213.0,4.1929,11.7165,1.9984746076260964,-0.34299999999999997,0.7525000000000004,0
1906,600.0,220.0,8.1717,4.16095,2.919002105039284,-0.060750000000000526,0.013750000000000151,0
44,600.0,3.0,6.5,4.2158,0.9720390677886913,0.6958750000000002,1.0198749999999994,0
878,600.0,12.0,0.7622,7.9439,0.24037956661321075,0.4635500000000001,0.11362500000000053,0
1554,600.0,217.0,7.7204999999999995,4.7277,0.5960573296783926,0.06412499999999932,0.04349999999999965,0
1180,600.0,15.0,11.111,9.223849999999999,-0.045147181161324934,0.45374999999999943,-0.020500000000001073,0
1466,600.0,214.0,3.74955,11.5875,2.1097820679958508,-0.345375,0.5774999999999997,0
484,600.0,8.0,13.561,3.34815,2.8598418857800834,-0.8650000000000002,0.2503749999999999,0
754,600.0,11.0,1.12835,7.88805,-0.04753217188744726,0.40731249999999997,-0.019375000000000364,0
1122,600.0,14.0,11.512,9.5298,0.4588739231740292,0.10499999999999732,0.051875000000001226,0
328,600.0,5.0,12.5995,6.6907,3.002387795355351,-1.8012499999999987,0.25237500000000024,0
1522,600.0,216.0,4.1653,10.4555,1.7574960257236292,-0.14337500000000003,0.7590000000000008,0
2114,600.0,409.0,11.193000000000001,4.32475,-2.0490617726959144,-0.18124999999999947,-0.3496250000000001,0
