,Scene,Time,PedestrianId,X,Y,Yaw,Vx,Vy
0,0,0.0,17,21.096181764340027,8.006496366320903,-0.2961106553608632,1.131592814350302,-0.3452261546181486
1,0,0.0,19,15.02190568773725,5.34983691129218,-0.3831259644515349,1.1740954215033463,-0.4732096537438329
2,0,0.0,20,16.446555024742604,5.574992676436644,-3.1138865706095293,-0.9979052435524562,-0.027655121134813467
3,0,0.0,21,7.984850059825875,7.213162477374784,0.04887585137700326,1.2129285169128388,0.059330159626666275
4,0,0.0,22,18.7896080402438,6.51211945831067,3.1281532890552626,-1.704298116060556,0.02290606062727949
5,0,0.0,23,2.4691013212549877,7.959208012563383,-0.04561873792256186,1.197455196790714,-0.05466431793143997
6,0,0.0,24,26.616261605153685,7.390140798289787,3.0911313490894514,-1.0460475047968465,0.05282976711579089
7,0,50.0,17,21.141220434315308,7.992510938694006,-0.3010804035442116,1.1259667493819911,-0.3496356906724226
8,0,50.0,19,15.069113011916304,5.331524280673944,-0.3700487766003522,1.180183104476364,-0.4578157654559423
9,0,50.0,20,16.406639704873086,5.573854814824216,-3.1130934814688342,-0.9978829967380044,-0.02844654031068878
10,0,50.0,21,8.033327545417619,7.2155132263569985,0.04845361054134017,1.2119371397935987,0.058768724555395876
11,0,50.0,22,18.721402156520764,6.512604329818047,3.1344838338429675,-1.7051470930760513,0.012121787684453777
12,0,50.0,23,2.517146924648633,7.957069322463273,-0.044484390685012636,1.2011400848411575,-0.05346725250275117
13,0,50.0,24,26.574433823527865,7.392377539656831,3.0881685179137484,-1.045694540645479,0.055918534176109085
14,0,100.0,17,21.186031996558864,7.978346179745593,-0.3061577003765391,1.1202890560889052,-0.35411897371036205
15,0,100.0,19,15.116571684607171,5.313873267028048,-0.35607106222482543,1.1864668172716648,-0.4412753411473666
16,0,100.0,20,16.36672713747373,5.572624183714873,-3.1107692483915845,-0.997814184983816,-0.030765777733566577
17,0,100.0,21,8.081761548504819,7.217841262835258,0.04802919849768048,1.2108500771799908,0.058200911956484115
18,0,100.0,22,18.65314277106053,6.512600159660185,-3.1415315607788736,-1.7064846365056994,-0.00010425394659327283
19,0,100.0,23,2.5653288846971107,7.9549775871795365,-0.04338600162130954,1.2045490012119389,-0.05229338209332796
20,0,100.0,24,26.5326339636097,7.394737172306413,3.0852017748521936,-1.0449964979541144,0.05899081623953721
21,0,150.0,17,21.230615013945023,7.9639996015777115,-0.3113300795401839,1.1145754346539674,-0.3586644541970287
22,0,150.0,19,15.164288785247788,5.296933308268956,-0.3411294144251873,1.1929275160153907,-0.4234989689772912
23,0,150.0,20,16.326819740013132,5.571235977225566,-3.1068209805134233,-0.997684936514965,-0.034705162232698136
24,0,150.0,21,8.130148978110121,7.220146121187885,0.04759743572729893,1.2096857401325718,0.05762145881566157
25,0,150.0,22,18.58480806229537,6.51204102393244,-3.1334105253519984,-1.7083677191291249,-0.013978393193604364
26,0,150.0,23,2.6136370460011817,7.952931943129327,-0.04232044078665394,1.2077040326017678,-0.05114110125524863
27,0,150.0,24,26.49087433510529,7.397219116880898,3.082228417536673,-1.0439907126102559,0.06204861436212258
28,0,200.0,17,21.27496869128306,7.9494691557342305,-0.3165853707708049,1.1088419334509163,-0.3632611460869943
29,0,200.0,19,15.212270325547657,5.280757533580911,-0.325159145811728,1.1995385074967246,-0.4043943672011377
30,0,200.0,20,16.28692085054837,5.569621632524552,-3.1011538175126336,-0.9974722366191,-0.04035861752535784
31,0,200.0,21,8.178487536497068,7.222427053967017,0.047151640921500586,1.2084639596736677,0.0570233194782836
32,0,200.0,22,18.51637325477893,6.510852008353168,-3.1242199740213232,-1.7108701879109922,-0.02972538948179969
33,0,200.0,23,2.662062065939601,7.950931586000157,-0.04128486217869984,1.2106254984604778,-0.0500089282292513
34,0,200.0,24,26.449165812288516,7.399822865955393,3.0792462982194007,-1.042713070419318,0.06509372686240768
35,0,250.0,17,21.31909288966536,7.934753212608053,-0.32191118906107696,1.103104959557382,-0.3678985781544337
36,0,250.0,19,15.26052082138944,5.265402614260754,-0.30809958884780103,1.2062623960445586,-0.38387298300390815
37,0,250.0,20,16.247035148376064,5.567708976895009,-3.093675943836919,-0.9971425543076616,-0.047816390738533034
38,0,250.0,21,8.226775787005531,7.224682951637718,0.04668338132197866,1.2072062627115752,0.056397441767523315
39,0,250.0,22,18.447809805170422,6.508948489238358,-3.113836898035875,-1.714086240212777,-0.047587977870268416
40,0,250.0,23,2.7105953496353434,7.948975766181732,-0.040276731650141236,1.2133320923935564,-0.04889549546061967
41,0,250.0,24,26.407517885723692,7.402547976397246,3.076253723721464,-1.0411981641207348,0.0681277610463061
42,0,300.0,17,21.362988140928664,7.9198505428267465,-0.3272949869307067,1.097381281582698,-0.3725667445326379
43,0,300.0,19,15.309042708911047,5.250928142676378,-0.28990386489030745,1.2130471880401723,-0.3618617896093889
44,0,300.0,20,16.207169112892075,5.565422778276241,-3.0843083687446864,-0.9966508870997308,-0.05715496546921502
45,0,300.0,21,8.275013229365808,7.226912253662702,0.04618232023962628,1.205936059006918,0.055732550624617294
46,0,300.0,22,18.37908441894379,6.506235481470588,-3.102137081107977,-1.7181346556657653,-0.06782519419424776
47,0,300.0,23,2.7592289901256017,7.947063784548132,-0.03929373484098792,1.2158410122564658,-0.04779954084002317
48,0,300.0,24,26.365938708479128,7.405394061999794,3.07324947716502,-1.0394794311139002,0.07115214006370865
49,0,350.0,17,21.450097368497907,7.889482009859487,-0.33818529928010355,1.0860426637711422,-0.3819572709912594
50,0,350.0,19,15.406895199120354,5.224863767918032,-0.25008555418881545,1.2264905912636173,-0.31328623450975424
51,0,350.0,20,16.127533546148214,5.559422184695501,-3.059766109119493,-0.9949481783857094,-0.08159536237695443
52,0,350.0,21,8.371338814382177,7.231281995234611,0.045030053963784615,1.203460970970625,0.0542285653705924
53,0,350.0,22,18.240983554048537,6.4979464401085485,-3.074318333573905,-1.7293577708085648,-0.1165171911210092
54,0,350.0,23,2.856768827359529,7.943368768687048,-0.03739503974674061,1.220327851004516,-0.04565549691320224
55,0,350.0,24,26.283012771073942,7.411447854397343,3.067203564642839,-1.0355591616628386,0.07717670575335564
56,0,400.0,17,21.536314588541345,7.858361123719523,-0.34915157443580397,1.0749674062639614,-0.39136047757573056
57,0,400.0,19,15.505772279352538,5.203009814584593,-0.2064253426653676,1.2389956006794502,-0.25945584728128057
58,0,400.0,20,16.048114689454483,5.551036800245335,-3.0280876442894065,-0.9918646081949052,-0.1130675897188725
59,0,400.0,21,8.467481471119923,7.235511114089638,0.04357109234372499,1.201255595335691,0.052373167705071236
